HR,RR,HRV,MicroSiemens,SCR,SCR_MIN,PhaseName,ArousalMean,Aroused,TimeStamp,HR-4,HR-3,HR-2,HR-1,HRV-4,HRV-3,HRV-2,HRV-1,MicroSiemens-4,MicroSiemens-3,MicroSiemens-2,MicroSiemens-1,ArousalPred,HasValence,Valence,ImageName
-0.6875408019688737,0.6666029693652149,-0.5112905799215252,-1.1835632385081967,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:23,-0.8571148299611998,0.1815260914917842,-0.07283495049670197,-0.3695894994832667,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.147918648857102,-1.147918648857102,-1.1598001787408003,-1.1716817086244982,0,0,0,""
0.4146903799812281,-0.4612617997139765,-0.5112905799215252,-1.1835632385081967,0,2,HA_NV,7.365385000000001,1,2020-11-16 14:49:24,0.1815260914917842,-0.07283495049670197,-0.3695894994832667,-0.6875408019688737,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.147918648857102,-1.1598001787408003,-1.1716817086244982,-1.1835632385081967,0,0,0,""
0.7750351894649166,-0.8022441717611739,-0.5112905799215252,-1.1954447683918945,0,2,HA_NV,7.365385000000001,1,2020-11-16 14:49:25,-0.07283495049670197,-0.3695894994832667,-0.6875408019688737,0.4146903799812281,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1598001787408003,-1.1716817086244982,-1.1835632385081967,-1.1835632385081967,0,0,0,""
0.07554232399658188,-0.1202794276667791,-0.5112905799215252,-1.2073262982755926,0,2,HA_NV,7.365385000000001,1,2020-11-16 14:49:26,-0.3695894994832667,-0.6875408019688737,0.4146903799812281,0.7750351894649166,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1716817086244982,-1.1835632385081967,-1.1835632385081967,-1.1954447683918945,0,0,0,""
-0.8571148299611998,0.8502088620060135,-0.5112905799215252,-1.2192078281592909,0,1,HA_NV,7.365385000000001,1,2020-11-16 14:49:26,-0.6875408019688737,0.4146903799812281,0.7750351894649166,0.07554232399658188,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1835632385081967,-1.1835632385081967,-1.1954447683918945,-1.2073262982755926,0,0,0,""
-0.6451472949707951,0.6141441428964153,-0.5112905799215252,-1.2192078281592909,0,1,HA_NV,7.365385000000001,1,2020-11-16 14:49:27,0.4146903799812281,0.7750351894649166,0.07554232399658188,-0.8571148299611998,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1835632385081967,-1.1954447683918945,-1.2073262982755926,-1.2192078281592909,1,0,0,""
-0.3483927459842274,0.2993911840836177,-0.5112905799215252,-1.242970887926687,0,1,HA_NV,7.365385000000001,1,2020-11-16 14:49:28,0.7750351894649166,0.07554232399658188,-0.8571148299611998,-0.6451472949707951,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1954447683918945,-1.2073262982755926,-1.2192078281592909,-1.2192078281592909,1,0,0,""
0.4782806404783519,-0.5137206261827761,-0.5112905799215252,-1.242970887926687,0,1,HA_NV,7.365385000000001,1,2020-11-16 14:49:28,0.07554232399658188,-0.8571148299611998,-0.6451472949707951,-0.3483927459842274,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2073262982755926,-1.2192078281592909,-1.2192078281592909,-1.242970887926687,1,0,0,""
1.7924793574188582,-1.6940442217307672,-0.5112905799215252,-1.2667339476940833,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:29,-0.8571148299611998,-0.6451472949707951,-0.3483927459842274,0.4782806404783519,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2192078281592909,-1.2192078281592909,-1.242970887926687,-1.242970887926687,1,0,0,""
1.3261507804399706,-1.30060302321477,-0.5112905799215252,-1.2786154775777814,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:30,-0.6451472949707951,-0.3483927459842274,0.4782806404783519,1.7924793574188582,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2192078281592909,-1.242970887926687,-1.242970887926687,-1.2667339476940833,0,0,0,""
1.2413637664438075,-1.2219147835115707,-0.5112905799215252,-1.2904970074614794,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:32,-0.3483927459842274,0.4782806404783519,1.7924793574188582,1.3261507804399706,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.242970887926687,-1.242970887926687,-1.2667339476940833,-1.2786154775777814,0,0,0,""
1.7924793574188582,-1.6940442217307672,-0.5112905799215252,-1.2904970074614794,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:32,0.4782806404783519,1.7924793574188582,1.3261507804399706,1.2413637664438075,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.242970887926687,-1.2667339476940833,-1.2786154775777814,-1.2904970074614794,0,0,0,""
1.4957248084322936,-1.4317500893867692,-0.5112905799215252,-1.3023785373451777,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:32,1.7924793574188582,1.3261507804399706,1.2413637664438075,1.7924793574188582,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2667339476940833,-1.2786154775777814,-1.2904970074614794,-1.2904970074614794,0,0,0,""
0.13913258449370267,-0.1989676673699785,-0.5112905799215252,-1.3142600672288758,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:33,1.3261507804399706,1.2413637664438075,1.7924793574188582,1.4957248084322936,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2786154775777814,-1.2904970074614794,-1.2904970074614794,-1.3023785373451777,0,0,0,""
-0.8783115834602391,0.8764382752404133,-0.5112905799215252,-1.3261415971125738,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:34,1.2413637664438075,1.7924793574188582,1.4957248084322936,0.13913258449370267,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2904970074614794,-1.2904970074614794,-1.3023785373451777,-1.3142600672288758,1,0,0,""
-0.20001547149094356,0.1420147046772189,-0.5112905799215252,-1.34990465687997,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:35,1.7924793574188582,1.4957248084322936,0.13913258449370267,-0.8783115834602391,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.2904970074614794,-1.3023785373451777,-1.3142600672288758,-1.3261415971125738,1,0,0,""
0.8386254499620374,-0.8547029982299735,-0.5112905799215252,-1.361786186763668,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:36,1.4957248084322936,0.13913258449370267,-0.8783115834602391,-0.20001547149094356,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3023785373451777,-1.3142600672288758,-1.3261415971125738,-1.34990465687997,0,0,0,""
-0.1152284574947835,0.0633264649740195,-0.5112905799215252,-1.361786186763668,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:37,0.13913258449370267,-0.8783115834602391,-0.20001547149094356,0.8386254499620374,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3142600672288758,-1.3261415971125738,-1.34990465687997,-1.361786186763668,1,0,0,""
-0.7723278159650367,0.7452912090684143,-0.5112905799215252,-1.361786186763668,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:37,-0.8783115834602391,-0.20001547149094356,0.8386254499620374,-0.1152284574947835,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3261415971125738,-1.34990465687997,-1.361786186763668,-1.361786186763668,1,0,0,""
-0.20001547149094356,0.1420147046772189,-0.5112905799215252,-1.373667716647366,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:37,-0.20001547149094356,0.8386254499620374,-0.1152284574947835,-0.7723278159650367,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.34990465687997,-1.361786186763668,-1.361786186763668,-1.361786186763668,1,0,0,""
0.8386254499620374,-0.8547029982299735,-0.5112905799215252,-1.373667716647366,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:38,0.8386254499620374,-0.1152284574947835,-0.7723278159650367,-0.20001547149094356,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.361786186763668,-1.361786186763668,-1.361786186763668,-1.373667716647366,1,0,0,""
0.03314881699850035,-0.0940500144323793,-0.5112905799215252,-1.3855492465310644,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:39,-0.1152284574947835,-0.7723278159650367,-0.20001547149094356,0.8386254499620374,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.361786186763668,-1.361786186763668,-1.373667716647366,-1.373667716647366,1,0,0,""
-0.4119830064813482,0.3780794237868171,-0.5112905799215252,-1.3855492465310644,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:39,-0.7723278159650367,-0.20001547149094356,0.8386254499620374,0.03314881699850035,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.361786186763668,-1.373667716647366,-1.373667716647366,-1.3855492465310644,1,0,0,""
0.245116351988905,-0.3038853203075777,-0.5112905799215252,-1.3974307764147624,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:40,-0.20001547149094356,0.8386254499620374,0.03314881699850035,-0.4119830064813482,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.373667716647366,-1.373667716647366,-1.3855492465310644,-1.3855492465310644,1,0,0,""
1.1565767524476445,-1.1432265438083713,-0.5112905799215252,-1.3974307764147624,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:40,0.8386254499620374,0.03314881699850035,-0.4119830064813482,0.245116351988905,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.373667716647366,-1.3855492465310644,-1.3855492465310644,-1.3974307764147624,0,0,0,""
0.6054611614725935,-0.6448676923547751,-0.5112905799215252,-1.3974307764147624,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:41,0.03314881699850035,-0.4119830064813482,0.245116351988905,1.1565767524476445,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3855492465310644,-1.3855492465310644,-1.3974307764147624,-1.3974307764147624,1,0,0,""
0.22391959848986573,-0.2776559070731779,-0.5112905799215252,-1.3855492465310644,0,1,HA_NV,7.211538000000001,1,2020-11-16 14:49:41,-0.4119830064813482,0.245116351988905,1.1565767524476445,0.6054611614725935,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3855492465310644,-1.3974307764147624,-1.3974307764147624,-1.3974307764147624,1,0,0,""
0.2875098589869865,-0.3301147335419775,-0.5112905799215252,-1.242970887926687,0,1,HA_NV,7.0,1,2020-11-16 14:49:43,0.245116351988905,1.1565767524476445,0.6054611614725935,0.22391959848986573,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3974307764147624,-1.3974307764147624,-1.3974307764147624,-1.3855492465310644,0,0,0,""
1.3261507804399706,-1.30060302321477,-0.5112905799215252,-1.1954447683918945,0,1,HA_NV,7.0,1,2020-11-16 14:49:44,1.1565767524476445,0.6054611614725935,0.22391959848986573,0.2875098589869865,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3974307764147624,-1.3974307764147624,-1.3855492465310644,-1.242970887926687,0,0,0,""
0.6478546684706751,-0.6710971055891749,-0.5112905799215252,-1.1954447683918945,0,1,HA_NV,7.0,1,2020-11-16 14:49:44,0.6054611614725935,0.22391959848986573,0.2875098589869865,1.3261507804399706,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3974307764147624,-1.3855492465310644,-1.242970887926687,-1.1954447683918945,0,0,0,""
-0.09403170399574123,0.0370970517396197,-0.5112905799215252,-1.231089358042989,0,1,HA_NV,7.0,1,2020-11-16 14:49:45,0.22391959848986573,0.2875098589869865,1.3261507804399706,0.6478546684706751,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.3855492465310644,-1.242970887926687,-1.1954447683918945,-1.1954447683918945,0,0,0,""
0.39349362648218883,-0.4350323864795767,-0.5112905799215252,-1.2667339476940833,0,1,HA_NV,7.0,1,2020-11-16 14:49:45,0.2875098589869865,1.3261507804399706,0.6478546684706751,-0.09403170399574123,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.242970887926687,-1.1954447683918945,-1.1954447683918945,-1.231089358042989,0,0,0,""
